2.779312545566576,2.2640652725114876,8.704867889759916,3.3398789536021036,3.5458148817877575,6.873375664890979,0.7249790563686753,6.07713246415681,4.149689006408259,1.864643669085515,0.3291567103613169,5.0301086565451545,9.832196879877458,5.107650794415012
1.618576550598918,7.15172253178332,4.516014872720576,6.358921398697365,8.249192613076659,8.483560438052933,2.005936656013546,1.512030695239931,9.879084673725714,0.7125013819666193,8.7617388644055,6.656233916145292,7.791268357163411,0.3354954385192166
7.407328484487932,4.332638535149053,6.9664434068476595,6.908634077660074,9.876628080284123,1.6915928239740174,4.897733904456466,8.70234939945419,7.89547629877971,9.131917030736027,4.519548130239283,2.492784652238562,6.360150890628244,8.442061256515993
9.76527430506038,9.190081634606948,2.0969533269447638,1.46521982850773,7.473591713763373,8.537531354448143,6.473615326458876,3.874891106148215,8.63076966361518,4.211239193130643,5.382122815152577,3.7743231996981033,5.266394842687349,5.308158094747784
4.223875051755149,1.522735542295709,6.712549654121503,1.4310492275998,8.701930603035743,5.443167643648582,0.39154093981781823,6.362126630817192,4.461413551854,7.88124852282635,7.814858813854084,9.662852765953769,9.917986461246628,7.4611442472700755
6.056121204272658,6.4455491174305335,6.975623318049874,6.324385865955192,8.60333875135584,3.0331917825887444,3.7587421981718414,5.639237854133725,7.20091067265902,0.2569674211152595,1.9700876069367712,8.732718464715912,8.05934685180282,6.736860607003976
9.034580987507397,8.824337643874511,1.6407800034126718,1.6487566641274187,1.8006810329612721,7.530069604414314,5.120918285284565,0.20223811007873738,4.24463195861549,1.0570312732742049,0.5831612823638632,5.336462154877507,6.359298584385575,3.323791807998883
0.01818561137789554,5.987208204612808,5.20811846639548,9.118190721016177,0.28237694612773145,5.686383667565364,1.9860293956350261,5.843992711071754,7.31107194977279,5.225986217794134,0.8530575843628974,9.409666956054025,9.087646172576653,9.651718984872984
6.292582556549185,8.377023975864773,1.1370632931491131,2.947158448708984,5.795118120081973,0.6144017951039493,6.642580144672587,3.427580740979541,3.77978255810959,8.38854490657237,5.676879135812484,9.083252245040859,0.8394547711513201,1.0812708654531766
4.493978674271666,4.895195871044304,9.631943517808434,9.531474551848504,6.345849452979653,3.492145327683791,5.038325944405663,2.379972669611101,9.867742199882253,6.42560416311334,1.570935835423587,2.7341438823536235,9.71881340442556,5.810629834771134
5.437313229062304,2.971272527094846,6.869709484320383,5.113164697055021,2.152758073148675,6.563959817502112,2.6963504050856733,3.4604407824209558,3.1429484818532663,8.437915123277165,1.8692348027263905,0.009185399881554979,6.389426146221727,9.56189574403421
3.920156775657395,3.6270635941352802,6.8445671854240775,7.221519283465828,2.323317554589812,8.425986811741518,2.078992394483672,9.743118139894518,2.945379584369592,7.531633003857483,7.42319709277819,3.3107674355436734,0.7990953335315887,5.881712982260642
2.726506546504406,8.959065510663004,5.17772320264407,7.816233886805771,9.780295231112499,9.826199579542395,8.452513910031277,6.756201709102921,5.438732413306403,2.3162870913522293,3.083136684045127,2.3629189307902587,0.5191468226771867,9.946927133205648
4.720986874481829,5.228227112935084,8.67543135474811,5.347360426543155,6.677897712758435,0.3667546707070479,2.6117362902788854,4.124579526652613,2.4878565331145164,8.564427133195538,7.240025983068076,4.129193121004878,8.806903689686987,8.983207446155552
0.6839066617752021,5.02979213516924,0.4764694747287912,7.330226927194065,4.392455519181096,6.044027054206788,3.2179851808647184,1.3701837105988945,3.0516149334764053,4.17655281908088,7.131678922310312,9.59307351365821,3.4670373838143798,1.3784542996762061
5.940049837583937,9.445035879484625,9.141101718459083,6.669716628308997,2.746585424826794,8.688290333572628,3.8781448744531186,8.455758944790672,2.972873875582306,7.176845687053952,3.42578132409723,3.021001991757939,9.09233090901131,6.61786893207251
8.896515137654449,7.49689546756826,9.79635063829587,2.734299890041245,9.512670063274964,9.478780407826084,8.30875548575435,7.652505614673472,5.07900004441397,0.9054186856089441,0.7070099787625561,0.30946723325395165,0.5111625943708076,0.8169733287163461
5.313731807396863,9.207198269942262,5.734571272417402,0.17167526319815107,8.48961999683941,4.937793675903066,4.31696910258872,2.0283677332997243,0.48898882923713916,9.56071620377969,3.3093927244021892,2.0915711211732546,7.431685387858673,6.134624123122039
4.944026619498732,7.86766311263141,1.9002362697709207,4.489253334542719,8.073773747129986,9.495226151174474,5.188653119822046,8.668565351864263,3.5371966228100824,1.6895620334253714,8.809404677715637,7.384578711764249,2.993813672491644,4.180829759317071
1.5076381306363562,1.2920026224479886,5.198559903559738,7.527217525127589,0.7368120278090851,9.926996868365856,7.170551666786277,2.24900737430757,4.317483562286071,6.749082057235581,0.2601241955004574,1.856349977434495,8.831067655614179,2.8834308515349685
2.7294342723411527,4.533015095825448,6.1929644236497525,8.881471203210172,1.1357548833190478,3.9903437391587437,8.804531233348388,9.10093813248176,2.542912019810788,7.320068967408476,6.7009513595242955,5.152210232465641,8.385141676765729,6.551640203108206
7.192133052115341,3.265975145973629,8.668979506978776,1.0591265712038123,8.636343790093047,5.407966569902015,2.1226135789820444,9.96473496017708,5.191373089039803,5.499721032391626,3.888469353825225,7.250430036526257,8.655585447617176,0.20000607269448745
7.403616004683709,7.416094838739568,6.841308030409917,8.35977298044541,1.2239145041891375,6.2121254028709245,5.315577162521844,4.484191092136513,4.721660215817441,9.226306808387543,0.7983406745899047,9.318526052971048,8.822789060271214,0.9192680998740144
0.025796274872027514,5.020320703093577,9.248560643981733,8.079770317271711,7.466622897463832,3.288551160547014,0.0879429398702547,4.610530900479231,8.921436703845693,2.291122910127481,4.950768553597042,9.057246308686407,5.740887274725933,2.265281755672647
1.4380409151276852,2.357921949135192,6.165383000006894,0.26121508410315575,2.214619328748916,0.916575156709778,6.119515191016807,1.6573225397154134,2.5808181189237245,9.29483018985681,1.6868281661555606,9.796338936565004,0.1133010181256533,7.566875201917563
9.445659137924185,5.374692767028027,6.68196712255387,0.6977066155398826,8.864351924317782,4.063190532525743,6.948361197456606,1.1815370327086672,3.0342274033766383,4.245317512947537,0.31246591411441704,1.6166978437980173,0.16126660695018002,6.730150084332771
5.198560454424986,0.8953221385226784,8.442547140815348,4.830076733362629,5.557161806719869,6.250540217193676,1.2210481694860342,6.289229568563476,9.508888586885766,3.5308827941210783,7.642515734305889,8.20672868631092,9.16742172356804,9.761030858626683
6.430662855058008,2.3195486455615457,8.852553831019343,5.300011130660027,6.852053691260286,0.7930155316357113,6.1406633674350966,7.722384699315845,1.4595993344271385,2.0126498455141393,6.498757857490279,5.924933135139398,9.783672629715813,1.7792683497162487
7.609578243156923,0.9007939846428337,0.7824248240741694,7.7799692376290475,3.919069608956577,9.124959929798479,4.567969729195648,4.240819171783537,5.423859476057192,5.559497859683649,0.6926718017332312,9.262770789596852,7.265211089527859,5.913806485107584
1.1098610945107379,9.500537784376364,8.30724725752366,1.9846790612374743,0.8158700225278592,5.564860857414667,7.551065869837927,9.652892576617582,8.135366817138324,6.811800676932236,6.972704041129144,6.427497776869839,9.629539321180244,6.028392577378372
8.171723492835875,4.305938001961721,1.6867613011235671,2.932209224515545,8.078532245992996,4.157575599960557,1.997949484297642,0.3730729495354379,5.892373449687645,9.840163217487309,9.323899179448112,8.658365592264815,9.408247112320087,3.8232418019417436
9.229465285910042,1.5190878233290772,3.939859303189003,1.2194098695031486,6.789530909352699,1.8920215909161842,1.1570154541563937,5.813855223245393,4.66428662104752,6.914052284813619,8.329708192703766,9.934492901161015,6.396420235202779,9.307911875711387
0.70747705211754,9.819514376674874,0.3003956465494717,6.684305008933098,1.0614436903250202,9.516094910160911,8.894076042762332,1.193585451448712,0.7777554823216171,9.28346690405143,2.4655266008412156,9.43085340569069,6.314999700964783,8.975519281175789
3.0729104209358415,6.5315439702587454,3.324475794834955,2.9425316504022945,7.042965667016005,8.990285814021023,8.281044642668526,0.618610756528728,9.863636274407416,7.89400503169435,4.083598892600168,6.1508465081982955,7.258999307672729,7.980961670012304
1.7580289059942522,1.1781579573614853,0.1897174208241792,8.220598301164404,5.131885479301001,7.182254476343663,9.539818361341588,6.454793444598711,9.148769075583491,7.710089573565456,8.33068175923808,4.049309154527877,5.351803375941012,6.206637882676272
5.445694317291214,6.474929116701599,9.989380348141951,2.1987774681152383,5.054111114005443,2.2709820607203266,1.1826887649106221,7.135517312500369,0.19023662317146584,5.939654415863823,1.6433702574282083,1.3167575945120202,7.274121991642966,9.977695504502956
2.540974341755727,5.032225415427412,0.752548410860856,7.47282054561767,2.2937062580552023,0.2841848787033663,3.494147055043373,9.475323119897913,1.2923003723462179,4.2819672901697015,9.09008644023477,0.7011128218345974,9.865668863092655,2.273328568344104
6.79182924286941,3.030589036603868,2.158313067489922,5.217082313428211,8.460045700961516,8.738475101511417,3.0133037068390314,7.303426659456469,9.603846161639042,4.4229350156819836,8.440972903707044,9.392817398885745,3.3570733544552347,2.1979962720269794
2.802284898303399,7.071208660069031,7.068470941373494,6.871509835497905,7.447177227704811,6.20892722299908,6.075130444435977,6.551578668212996,6.222002217201967,4.6623995639455,8.183685468687415,9.407591128135099,2.996513589285519,6.072410286014157
5.4013111991265825,1.1576949107904644,5.159683847457373,0.5895164546513143,6.538658521186345,6.262756758281906,4.894955814325675,7.796696717426985,5.449431871531532,0.7775492337192536,6.969367572534551,9.101274710888438,4.876400321208232,6.343114231174084
7.757313972647225,0.432597066843351,5.141204081728045,2.8999537428200153,5.268534586292864,1.2089103904688636,0.2454058092567024,2.3599020178455596,4.061253456168231,2.2263283619890553,1.3428021489229813,6.695234406617264,2.0952145968573435,3.37473524231663
8.998100911877696,1.686777021216227,8.815692161485572,1.8999260042714794,1.1646394517116332,1.9184758061525076,5.058379580938412,3.3082348726765556,3.3939014966239602,3.5140969303688885,5.726390768759653,9.949357262103584,1.4321657629835427,8.582421754396236
5.61443374851585,6.815024950297566,4.064700704469307,9.37051503930546,7.241547867768519,0.15564619898984056,5.835495009976015,0.7203390983741076,7.102617447845379,2.143974263135293,5.100593532753276,6.582193222796471,3.3602133583794025,4.004324678998106
